url	title	text	titleEN	textEN	outlet
https://de.rt.com/meinung/143379-impfwirksamkeit-und-nebenwirkungen-wie-lange/	Impfwirksamkeit und Nebenwirkungen: Wie lange kann das RKI noch mauern?	"Seit Beginn der Corona-Krise agieren das RKI und andere staatliche Behörden höchst intransparent, wenn es darum geht, massive Grundrechtseinschränkungen wissenschaftlich zu legitimieren. Besonders abenteuerlich gestaltet sich die Suche nach validen Daten über die Wirksamkeit von Impfungen gegen COVID-19 und über deren Nebenwirkungen."	Effectiveness and Side Effects: How long can the RKI still wall?	"Since the beginning of the Corona crisis, RKI and other state authorities have acted highly intransparent when it comes to scientifically legitimizing massive fundamental rights restrictions. The search for valid data on the efficacy of vaccinations against COVID-19 and their side effects is particularly adventurous."	de.rt
https://de.rt.com/wirtschaft/143378-diw-prasident-fordert-weitere-entlastungen/	DIW-Präsident fordert weitere Entlastungen für Geringverdiener – Inflation bleibt hoch	Die Inflation verharrt auf einem hohen Niveau. Hauptverursacher der aktuellen Preisspirale sind die hohen Energiekosten. Angesichts der anhaltenden Tendenz fordern Experten und Verbände weitere Entlastungen.	DIW President calls for further relief for low-wage earners – inflation remains high	"Inflation remains at a high level. The main causes of the current price spiral are the high energy costs. In view of the continuing trend, experts and associations demand further relief."	de.rt
https://de.rt.com/der-nahe-osten/143373-russland-setzt-sich-durch-uno/	Russland setzt sich durch: UNO verlängert grenzüberschreitende Hilfe für Syrien nur um sechs Monate	"Der Westen plädierte in letzter Zeit für eine weitere Verlängerung des UN-Mandats für die grenzüberschreitende Hilfe durch den einzigen verbleibenden Grenzübergang an der Grenze zur Türkei, über den Damaskus keine Kontrolle hat, womit unter anderem verhindert wird, dass die syrische Regierung die volle Souveränität über das gesamte Territorium des Landes wiedererlangen kann."	Russia is through: UN extends cross-border aid for Syria only by six months	"The West has recently argued for a further extension of the UN mandate for cross-border aid through the only remaining border crossing at the border with Turkey, through which Damascus has no control, preventing, among other things, the full sovereignty of the Syrian government over the entire territory of the country."	de.rt
https://de.rt.com/meinung/143356-art-von-eishockey-brauchen-wir/	Diese Art von Eishockey brauchen wir nicht: Russland reagiert auf kanadische Sanktionen	"Kanada hat die Liste seiner Sanktionen aktualisiert und eine Reihe von Russen und Organisationen aufgenommen, darunter den Fernsehsender RT, die Agentur Sputnik und die Medienaufsichtsbehörde Roskomnadzor. Diese antirussische Hysterie könne zu irreparablen internationalen Konsequenzen führen, hieß es aus Moskau."	We do not need this type of ice hockey: Russia responds to Canadian sanctions	"Canada updated the list of its sanctions and included a number of Russians and organizations, including This anti-Russian hysteria could lead to irreparable international consequences, said it from Moscow."	de.rt
https://de.rt.com/europa/143417-eu-kommission-klart-ihre-position/	EU-Kommission klärt ihre Position zur Durchfuhr von mit Sanktionen belegten Waren nach Kaliningrad	"Die Europäische Kommission verbietet den Transit nicht sanktionierter Güter durch ihr Hoheitsgebiet. Die Regelung gilt jedoch nur für den Straßen-, nicht aber für den Schienenverkehr, heißt es in der Erklärung. Betroffen ist insbesondere Litauen, durch das Russland Waren nach Kaliningrad transportiert."	EU Commission clarifies its position on the transit of goods subject to sanctions to Kaliningrad	"The European Commission prohibits the transit of non- sanctioned goods through its territory. However, the regulation applies only to road transport, but not to rail transport, as stated in the statement. In particular, Lithuania is affected, by which Russia transports goods to Kaliningrad."	de.rt
https://de.rt.com/international/143363-keine-ahnung-wohin-sie-gehen/	"Keine Ahnung, wohin sie gehen – Westen will Waffenlieferungen an die Ukraine nachverfolgen"	"Wie aus einem Bericht der Zeitung Financial Times hervorgeht, wollen die westlichen Länder, die Waffen an die Ukraine liefern, jene besser verfolgen. Denn, die EU- und NATO-Mitglieder hätten laut Bericht keine Ahnung, wohin jene nach ihrer Ankunft in dem Land schließlich gelangen."	No idea where to go – West wants to track weapons deliveries to Ukraine	"As can be seen from a report from the newspaper Financial Times, the Western Ukraine wants to supply Because, according to the report, EU and NATO members would not have any idea where they finally arrive in the country after their arrival."	de.rt
https://de.rt.com/meinung/143418-unangenehm-fur-kollektiven-westen-in/	"Unangenehm für den kollektiven Westen: In Russland sieht man die ""Turbinen-Affäre"" gelassen"	"Russische Experten haben sich in Gesprächen mit RT gelassen über die Causa der in Kanada zurückgehaltenen Turbinen für die Gaspipeline Nord Stream geäußert. Es handele sich dabei in erster Linie um ein Problem für Deutschland und - falls Berlin im Ergebnis gezwungen sein wird, Nord Stream 2 in Betrieb zu nehmen - für den kollektiven Westen."	Awe for the collective West: In Russia you can see the Turbine affair left	Russian experts have expressed themselves in discussions with RT over the Causa of the turbines in Canada It is primarily a problem for Germany and - if Berlin is forced to start operating Nord Stream 2 - for the collective West.	de.rt
https://de.rt.com/inland/143421-bayern-plant-grosse-kampagne-fur/	Bayern plant große Kampagne für Corona-Maßnahmen und Impfung	Das bayrische Gesundheitsministerium will im Herbst weiter für Impfungen und Hygieneregeln wie das Maskentragen und Abstandhalten werben. Gesundheitsminister Holetschek kündigt einen kommunikativen Rundumschlag an.	Bavaria is planning a major campaign for coronary measures and vaccination	"In autumn, the Bavarian Ministry of Health intends to promote vaccination and hygiene rules such as mask carrying and stopping. Health Minister Holetschek announces a communicative envelope."	de.rt
https://de.rt.com/international/143385-kein-krieg-am-strand-russische/	Kein Krieg am Strand: Russische und ukrainische Touristen friedlich nebeneinander in der Türkei	"Die Befürchtungen türkischer Hoteliers, es könne zu Konflikten zwischen russischen und ukrainischen Touristen kommen, haben sich laut Medienberichten mittlerweile als unbegründet erwiesen. Selbst im gleichen Hotel gebe es keine Auseinandersetzungen zwischen Russen und Ukrainern."	No war on the beach: Russian and Ukrainian tourists peacefully side by side in Turkey	"The fears of Turkish hoteliers that conflicts can occur between Russian and Ukrainian tourists have now become unfounded, according to media reports. Even in the same hotel there are no disputes between Russians and Ukrainians."	de.rt
https://de.rt.com/inland/143446-jahr-nach-flutkatastrophe-steinmeier-und/	Ein Jahr nach der Flutkatastrophe: Steinmeier und Scholz besuchen das Ahrtal	"Das extreme Hochwasser im Ahrtal und in Nordrhein-Westfalen hat fast 190 Menschen in den Tod gerissen. Hunderte wurden verletzt, Tausende haben ihre vier Wände verloren. Ein Jahr nach der Flutkatastrophe gedenken auch Bundespräsident und Bundeskanzler der Flutopfer."	A year after the flood disaster: Steinmeier and Scholz visit the Ahrtal	"The extreme flood in Ahrtal and North Rhine-Westphalia has torn to death almost 190 people. Hundreds have been hurt, thousands have lost their four walls. One year after the flood catastrophe, Federal President and Chancellor of the flood victims also remembered."	de.rt
https://de.rt.com/europa/143463-wegen-hoher-energiepreise-eu-rechnet/	"Wegen hoher Energiepreise: EU rechnet für 2022 mit Rekord-Inflation von 7,6 Prozent"	"Angesichts der hohen Energiepreise rechnet die EU-Kommission für den Euro-Raum mit einem historischen Höchstwert der Inflation in diesem Jahr. Im Jahresdurchschnitt werde die Teuerung voraussichtlich 7,6 Prozent erreichen, wie aus der Prognose der Brüsseler Behörde am Donnerstag hervorgeht."	"Due to high energy prices, the EU expects record inflation of 7.6 percent for 2022"	"In view of the high energy prices, the EU Commission for the euro area anticipates this The annual average is expected to reach 7.6 per cent, as indicated by the Brussels Authority forecast on Thursday."	de.rt
https://de.rt.com/international/143454-welt-wird-allmahlich-von-angst/	Die Welt wird allmählich von Angst beherrscht – UN-Expertin kritisiert westliche Sanktionen	Die westlichen Staaten begründen ihre einseitigen Sanktionen gerne mit Demokratie und Menschenrechten. Die UN-Expertin für Sanktionen widerspricht dem allerdings – ihr zufolge werden die Grundrechte der Bürger gerade durch die Zwangsmaßnahmen beschnitten.	The world is gradually dominated by fear – UN expert criticises Western sanctions	"The Western states like to justify their unilateral sanctions with democracy and human rights. However, the UN expert on sanctions contradicts this – according to them, the fundamental rights of citizens are being circumcised by the forced measures."	de.rt
https://de.rt.com/wirtschaft/143469-handel-zwischen-brics-landern-steigt-rasant/	Handel zwischen BRICS-Ländern steigt rasant	"Die wirtschaftliche Zusammenarbeit zwischen den BRICS-Staaten, bestehend aus Brasilien, Russland, Indien, China und Südafrika, hat stark zugenommen. Das belegen Daten chinesischer Zollbehörden. Vor allem die Energieimporte Chinas schießen steil nach oben."	Trade between BRICS countries is growing rapidly	"Economic cooperation between the BRICS countries, consisting of Brazil, Russia, India, China and South Africa, has increased significantly. This is evidenced by Chinese customs authorities. Above all, China's energy imports are shooting steeply upwards."	de.rt
https://de.rt.com/international/143482-sacharowa-weiterbetrieb-von-nord-stream/	Sacharowa:  Beim Betrieb von Nord Stream 1 hängt viel von unseren Partnern ab	"Wie die Sprecherin des russischen Außenministeriums Maria Sacharowa am Donnerstag sagte, liege die Wiederinbetriebnahme der Gas-Pipeline Nord Stream 1 nach den aktuellen Wartungsarbeiten vor allem im Verantwortungsbereich des Westens. Das betreffe sowohl den Bezug von Gas als auch die Nachfrage."	"Sacharowa: During operation of Nord Stream 1, a lot depends on our partners"	As the spokesman of the Russian Foreign Ministry Maria Sacharowa said on Thursday This concerns both gas and demand.	de.rt
https://de.rt.com/europa/143458-fuellstand-deutscher-gasspeicher-sinkt/	Füllstand deutscher Gasspeicher sinkt – EU bereitet sich auf Lieferausfall aus Russland vor	"Eigentlich wäre genug Erdgas vorhanden. Zuletzt wurde sogar eine zweite Leitung aus Russland gebaut, um zusätzliche Kapazitäten zu schaffen – Nord Stream 2. Doch die westliche Reaktion auf den Ukraine-Konflikt führt zu einer akuten Bedrohung für die Bevölkerung Europas. In Deutschland werden die Gasspeicher sogar gerade wieder angezapft."	Fill level of German gas reservoirs decreases – EU prepares for delivery failure from Russia	"Actually enough natural gas would be present. Lastly, a second line from Russia was built to create additional capacities – Nord Stream 2. But the Western reaction to the Ukraine conflict leads to an acute threat to the population of Europe. In Germany, the gas reservoirs are even tapped again."	de.rt
https://de.rt.com/europa/143497-russisches-ministerium-raketenangriff-auf-winniza/	Russisches Ministerium: Raketenangriff auf Unterkunft ukrainischer Nationalisten in Winniza	"Im Offiziershaus der Stadt Winniza befand sich eine vorübergehende Unterkunft für ukrainische Nationalisten. Diesem Gebäude galt der russische Raketenangriff am Donnerstag in Winniza. Das erklärte Margarita Simonjan, Chefredakteurin von RT, auf ihrem Telegrammkanal unter Berufung auf eine Klarstellung des russischen Verteidigungsministeriums."	Russian Ministry: Rocket attack on accommodation Ukrainian nationalists in Winniza	"A temporary accommodation for Ukrainian nationalists was located in Winniza's officer house. This building was the Russian rocket attack in Winniza on Thursday. This explained Margarita Simonjan, editor-in-chief of RT, on her telegram channel, referring to a clarification from the Russian Ministry of Defense."	de.rt
